Type,Days for shipment (scheduled),Benefit per order,Sales per customer,Category Id,Category Name,Customer Segment,Department Id,Department Name,Latitude,Longitude,Market,Order Item Discount,Order Item Discount Rate,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Region,Product Price,Shipping Mode,shipping_pressure_idx,mode_risk_flag,regional_congestion_idx,order_complexity_score,order_value_per_unit,profit_margin,high_discount_flag,benefit_per_unit,Actual_Late,Late_Probability,Risk_Category
DEBIT,2,83.59,189.98,9,Cardio Equipment,Consumer,3,Footwear,18.2378273,-66.37050629,Europe,10.0,0.05,99.99,0.44,2,199.98,189.98,83.59,Southern Europe,99.99,Second Class,0.6666666666666666,1,0.540751521566552,0.3166666666666666,66.66,0.4159120310478655,0,27.863333333333333,1,0.747758,High
PAYMENT,2,26.84,237.5,24,Women's Apparel,Consumer,5,Golf,40.66577148,-73.89246368,Europe,12.5,0.05,50.0,0.11,5,250.0,237.5,26.84,Northern Europe,50.0,Second Class,0.3333333333333333,1,0.5410485933503836,0.5166666666666667,41.66666666666666,0.1069322709163346,0,4.473333333333334,0,0.664122,Medium
PAYMENT,0,43.39,383.96,9,Cardio Equipment,Consumer,3,Footwear,38.91826248,-77.03946686,Pacific Asia,16.0,0.04,99.99,0.11,4,399.96,383.96,43.39,Southeast Asia,99.99,Same Day,0.0,0,0.5522151898734177,0.28,79.99199999999999,0.1082152833200319,0,8.678,0,0.320716,Low
PAYMENT,1,15.4,49.19,17,Cleats,Corporate,4,Apparel,34.94900131,-120.4456711,LATAM,10.8,0.18,59.99,0.31,1,59.99,49.19,15.4,Caribbean,59.99,First Class,0.5,0,0.5320455226115604,0.21,29.995,0.2525004099032628,1,7.7,1,0.998884,High
PAYMENT,4,13.77,84.45,37,Electronics,Home Office,6,Outdoors,42.43497467,-83.02230835,Europe,11.52,0.12,31.99,0.16,3,95.97,84.45,13.77,Southern Europe,31.99,Standard Class,1.0,1,0.540751521566552,0.5733333333333334,23.9925,0.1420026812416211,1,3.4425,0,0.450454,Medium
PAYMENT,4,15.96,50.99,17,Cleats,Consumer,4,Apparel,18.2326088,-66.37062073,LATAM,9.0,0.15,59.99,0.31,1,59.99,50.99,15.96,Central America,59.99,Standard Class,2.0,1,0.550160672624026,0.45,29.995,0.2616822429906542,1,7.98,0,0.349133,Low
PAYMENT,2,110.36,239.9,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,18.28965569,-66.37056732,LATAM,10.0,0.04,49.98,0.46,5,249.9,239.9,110.36,Caribbean,49.98,Second Class,0.3333333333333333,1,0.5320455226115604,0.5133333333333333,41.65,0.4398565165404544,0,18.39333333333333,1,0.794761,High
DEBIT,4,88.55,215.96,3,Baseball & Softball,Consumer,2,Fitness,18.35901833,-66.078125,LATAM,24.0,0.1,59.99,0.41,4,239.96,215.96,88.55,Central America,59.99,Standard Class,0.8,1,0.550160672624026,0.6333333333333333,47.992,0.367488379814077,0,17.71,1,0.34842,Low
TRANSFER,4,39.58,113.09,18,Men's Footwear,Home Office,4,Apparel,18.24678803,-66.3706131,Europe,16.9,0.13,129.99,0.35,1,129.99,113.09,39.58,Western Europe,129.99,Standard Class,2.0,1,0.5572617350926394,0.4433333333333333,64.995,0.3021604702649056,1,19.79,0,0.312481,Low
DEBIT,4,5.82,97.0,24,Women's Apparel,Corporate,5,Golf,32.2890358,-110.8400879,LATAM,3.0,0.03,50.0,0.06,2,100.0,97.0,5.82,South America,50.0,Standard Class,1.3333333333333333,1,0.544642104375685,0.4766666666666667,33.333333333333336,0.0576237623762376,0,1.94,0,0.277688,Low
CASH,1,8.4,23.99,5,Lacrosse,Consumer,2,Fitness,33.83247376,-118.105423,USCA,1.0,0.04,24.99,0.35,1,24.99,23.99,8.4,US Center ,24.99,First Class,0.5,0,0.5585197934595525,0.1633333333333333,12.495,0.3232012312427857,0,4.2,1,0.998429,High
DEBIT,4,60.74,224.96,17,Cleats,Corporate,4,Apparel,18.21939468,-66.3705368,LATAM,74.99,0.25,59.99,0.27,5,299.95,224.96,60.74,Caribbean,59.99,Standard Class,0.6666666666666666,1,0.5320455226115604,0.75,49.99166666666667,0.201827546104004,1,10.123333333333331,0,0.306146,Low
PAYMENT,2,15.68,391.98,45,Fishing,Consumer,7,Fan Shop,33.42520142,-104.5220795,USCA,8.0,0.02,399.98,0.04,1,399.98,391.98,15.68,East of USA,399.98,Second Class,1.0,1,0.5549381609607457,0.24,199.99,0.0391041947229288,0,7.84,0,0.75917,High
TRANSFER,4,-49.8,331.97,9,Cardio Equipment,Corporate,3,Footwear,37.05044556,-121.7598801,Europe,67.99,0.17,99.99,-0.15,4,399.96,331.97,-49.8,Eastern Europe,99.99,Standard Class,0.8,1,0.5477099236641222,0.6566666666666667,79.99199999999999,-0.1242019154030327,1,-9.96,0,0.308023,Low
DEBIT,4,-98.27,122.84,18,Men's Footwear,Consumer,4,Apparel,36.08867645,-115.173111,Africa,7.15,0.06,129.99,-0.8,1,129.99,122.84,-98.27,North Africa,129.99,Standard Class,2.0,1,0.5453837164004675,0.42,64.995,-0.7502099396900526,0,-49.135,1,0.290987,Low
DEBIT,4,38.0,379.98,45,Fishing,Corporate,7,Fan Shop,31.65174103,-106.2676239,Pacific Asia,20.0,0.05,399.98,0.1,1,399.98,379.98,38.0,Southeast Asia,399.98,Standard Class,2.0,1,0.5522151898734177,0.4166666666666667,199.99,0.0947678188438326,0,19.0,0,0.257146,Low
PAYMENT,4,66.86,136.45,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,33.97612381,-118.203392,LATAM,13.49,0.09,49.98,0.49,3,149.94,136.45,66.86,Caribbean,49.98,Standard Class,1.0,1,0.5320455226115604,0.5633333333333334,37.485,0.4429574665429972,0,16.715,1,0.382407,Low
PAYMENT,2,39.6,359.98,45,Fishing,Consumer,7,Fan Shop,38.75532913,-90.09825897,Africa,40.0,0.1,399.98,0.11,1,399.98,359.98,39.6,East Africa,399.98,Second Class,1.0,1,0.5587431693989071,0.2666666666666666,199.99,0.0987580427951518,0,19.8,1,0.763736,High
DEBIT,4,69.69,191.98,9,Cardio Equipment,Corporate,3,Footwear,18.21641159,-66.3705368,Europe,8.0,0.04,99.99,0.36,2,199.98,191.98,69.69,Northern Europe,99.99,Standard Class,1.3333333333333333,1,0.5410485933503836,0.48,66.66,0.346750920489601,0,23.23,1,0.435727,Medium
PAYMENT,4,11.44,24.86,59,Books ,Corporate,8,Book Shop,35.22217941,-101.8606262,Europe,6.22,0.2,31.08,0.46,1,31.08,24.86,11.44,Southern Europe,31.08,Standard Class,2.0,1,0.540751521566552,0.4666666666666666,15.54,0.3566084788029925,1,5.72,1,0.245941,Low
DEBIT,4,18.51,37.78,36,Golf Balls,Consumer,6,Outdoors,40.849617,-73.09238434,Africa,2.2,0.06,19.99,0.49,2,39.98,37.78,18.51,North Africa,19.99,Standard Class,1.3333333333333333,1,0.5453837164004675,0.4866666666666666,13.326666666666666,0.451683748169839,0,6.170000000000001,0,0.473207,Medium
CASH,4,-5.75,91.26,38,Kids' Golf Clubs,Corporate,6,Outdoors,40.67913818,-73.94405365,LATAM,18.69,0.17,109.95,-0.06,1,109.95,91.26,-5.75,South America,109.95,Standard Class,2.0,1,0.544642104375685,0.4566666666666667,54.975,-0.0518251464623704,1,-2.875,1,0.37276,Low
DEBIT,4,30.94,91.0,24,Women's Apparel,Consumer,5,Golf,37.74371338,-84.25904083,USCA,9.0,0.09,50.0,0.34,2,100.0,91.0,30.94,West of USA ,50.0,Standard Class,1.3333333333333333,1,0.5421780332453006,0.4966666666666666,33.333333333333336,0.3063366336633663,0,10.313333333333334,1,0.339902,Low
DEBIT,1,21.5,50.0,24,Women's Apparel,Corporate,5,Golf,40.77602005,-73.95201111,Europe,0.0,0.0,50.0,0.43,1,50.0,50.0,21.5,Western Europe,50.0,First Class,0.5,0,0.5572617350926394,0.15,25.0,0.4215686274509804,0,10.75,1,0.998709,High
DEBIT,4,26.46,94.5,24,Women's Apparel,Corporate,5,Golf,18.20344734,-66.37060547,Pacific Asia,5.5,0.06,50.0,0.28,2,100.0,94.5,26.46,Eastern Asia,50.0,Standard Class,1.3333333333333333,1,0.5416951469583049,0.4866666666666666,33.333333333333336,0.261980198019802,0,8.82,0,0.397148,Low
DEBIT,4,88.0,200.0,24,Women's Apparel,Corporate,5,Golf,18.28764343,-66.37059021,USCA,0.0,0.0,50.0,0.44,4,200.0,200.0,88.0,West of USA ,50.0,Standard Class,0.8,1,0.5421780332453006,0.6,40.0,0.4378109452736318,0,17.6,0,0.376814,Low
DEBIT,4,28.8,287.98,43,Camping & Hiking,Corporate,7,Fan Shop,18.23976898,-66.37052918,Pacific Asia,12.0,0.04,299.98,0.1,1,299.98,287.98,28.8,Oceania,299.98,Standard Class,2.0,1,0.537626449543548,0.4133333333333333,149.99,0.0956874210911024,0,14.4,0,0.332261,Low
TRANSFER,2,-13.15,41.48,46,Indoor/Outdoor Games,Corporate,7,Fan Shop,18.2005806,-66.37059021,LATAM,8.5,0.17,49.98,-0.32,1,49.98,41.48,-13.15,Central America,49.98,Second Class,1.0,1,0.550160672624026,0.29,24.99,-0.2579442918791683,1,-6.575,1,0.741247,High
PAYMENT,4,82.87,172.66,76,Women's Clothing,Consumer,4,Apparel,36.1882782,-115.1339645,Pacific Asia,43.16,0.2,215.82,0.48,1,215.82,172.66,82.87,Eastern Asia,215.82,Standard Class,2.0,1,0.5416951469583049,0.4666666666666666,107.91,0.3822064385204317,1,41.435,0,0.332657,Low
DEBIT,4,-120.29,82.0,24,Women's Apparel,Corporate,5,Golf,39.98654556,-75.1084671,LATAM,18.0,0.18,50.0,-1.47,2,100.0,82.0,-120.29,Central America,50.0,Standard Class,1.3333333333333333,1,0.550160672624026,0.5266666666666667,33.333333333333336,-1.1909900990099012,1,-40.09666666666667,0,0.361326,Low
CASH,2,114.83,395.98,45,Fishing,Consumer,7,Fan Shop,18.25048065,-66.37051392,Pacific Asia,4.0,0.01,399.98,0.29,1,399.98,395.98,114.83,Eastern Asia,399.98,Second Class,1.0,1,0.5416951469583049,0.2366666666666666,199.99,0.2863733852062446,0,57.415,1,0.805034,High
TRANSFER,2,-22.46,117.57,29,Shop By Sport,Corporate,5,Golf,34.47901917,-117.3552856,Europe,2.4,0.02,39.99,-0.19,3,119.97,117.57,-22.46,Western Europe,39.99,Second Class,0.5,1,0.5572617350926394,0.3733333333333333,29.9925,-0.185665867570472,0,-5.615,1,0.76127,High
TRANSFER,1,47.86,125.96,44,Hunting & Shooting,Consumer,7,Fan Shop,29.77441025,-95.74694824,Pacific Asia,23.99,0.16,29.99,0.38,5,149.95,125.96,47.86,Oceania,29.99,First Class,0.1666666666666666,0,0.537626449543548,0.47,24.991666666666664,0.317058628684995,1,7.976666666666667,1,0.65678,Medium
DEBIT,2,89.1,197.99,48,Water Sports,Corporate,7,Fan Shop,39.28808975,-76.64959717,USCA,2.0,0.01,199.99,0.45,1,199.99,197.99,89.1,West of USA ,199.99,Second Class,1.0,1,0.5421780332453006,0.2366666666666666,99.995,0.4433056370963729,0,44.55,1,0.765442,High
TRANSFER,4,34.43,163.93,46,Indoor/Outdoor Games,Home Office,7,Fan Shop,30.19924736,-81.72353363,Africa,35.99,0.18,49.98,0.21,4,199.92,163.93,34.43,East Africa,49.98,Standard Class,0.8,1,0.5587431693989071,0.66,39.984,0.171361736014334,1,6.886,0,0.282352,Low
DEBIT,4,-754.93,503.29,68,Garden,Consumer,6,Outdoors,32.8013916,-97.3302536,Pacific Asia,29.29,0.06,532.58,-1.5,1,532.58,503.29,-754.93,Southeast Asia,532.58,Standard Class,2.0,1,0.5522151898734177,0.42,266.29,-1.4148393867836124,0,-377.465,0,0.248402,Low
CASH,4,73.07,260.96,17,Cleats,Corporate,4,Apparel,40.1901207,-105.1010666,Europe,38.99,0.13,59.99,0.28,5,299.95,260.96,73.07,Western Europe,59.99,Standard Class,0.6666666666666666,1,0.5572617350926394,0.71,49.99166666666667,0.2427978069446751,1,12.178333333333333,0,0.285445,Low
CASH,4,1.46,29.1,41,Trade-In,Corporate,6,Outdoors,18.25760841,-66.37052155,LATAM,2.88,0.09,15.99,0.05,2,31.98,29.1,1.46,Central America,15.99,Standard Class,1.3333333333333333,1,0.550160672624026,0.4966666666666666,10.66,0.0442692540933899,0,0.4866666666666666,0,0.307654,Low
DEBIT,4,9.21,242.4,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,18.23457527,-66.37056732,Europe,7.5,0.03,49.98,0.04,5,249.9,242.4,9.21,Southern Europe,49.98,Standard Class,0.6666666666666666,1,0.540751521566552,0.6766666666666667,41.65,0.0367078517337584,0,1.535,0,0.318352,Low
TRANSFER,1,23.99,95.98,29,Shop By Sport,Consumer,5,Golf,33.77395248,-117.9618988,LATAM,23.99,0.2,39.99,0.25,3,119.97,95.98,23.99,Central America,39.99,First Class,0.25,0,0.550160672624026,0.35,29.9925,0.198313631478879,1,5.9975,1,0.766133,High
DEBIT,1,-50.33,351.98,45,Fishing,Consumer,7,Fan Shop,34.62159348,-98.46929169,Pacific Asia,48.0,0.12,399.98,-0.14,1,399.98,351.98,-50.33,Southeast Asia,399.98,First Class,0.5,0,0.5522151898734177,0.19,199.99,-0.1255174821686867,1,-25.165,1,0.999244,High
PAYMENT,0,15.79,43.5,24,Women's Apparel,Consumer,5,Golf,39.98654556,-75.1084671,Europe,6.5,0.13,50.0,0.36,1,50.0,43.5,15.79,Northern Europe,50.0,Same Day,0.0,0,0.5410485933503836,0.11,25.0,0.3096078431372548,1,7.895,0,0.426608,Medium
TRANSFER,1,33.53,127.5,24,Women's Apparel,Consumer,5,Golf,38.88613129,-77.10688782,LATAM,22.5,0.15,50.0,0.26,3,150.0,127.5,33.53,Central America,50.0,First Class,0.25,0,0.550160672624026,0.3333333333333333,37.5,0.2220529801324503,1,8.3825,1,0.672424,Medium
DEBIT,4,9.7,96.95,36,Golf Balls,Corporate,6,Outdoors,32.71627045,-96.76869202,Africa,3.0,0.03,19.99,0.1,5,99.95,96.95,9.7,North Africa,19.99,Standard Class,0.6666666666666666,1,0.5453837164004675,0.6766666666666667,16.658333333333335,0.096087171867261,0,1.6166666666666665,0,0.356506,Low
DEBIT,2,67.87,242.4,46,Indoor/Outdoor Games,Corporate,7,Fan Shop,37.92685318,-121.3771057,LATAM,7.5,0.03,49.98,0.28,5,249.9,242.4,67.87,Central America,49.98,Second Class,0.3333333333333333,1,0.550160672624026,0.51,41.65,0.2705061777600638,0,11.311666666666667,1,0.779051,High
DEBIT,2,-11.07,128.69,18,Men's Footwear,Consumer,4,Apparel,18.35419464,-66.07129669,Europe,1.3,0.01,129.99,-0.09,1,129.99,128.69,-11.07,Northern Europe,129.99,Second Class,1.0,1,0.5410485933503836,0.2366666666666666,64.995,-0.0845102679593862,0,-5.535,0,0.740888,High
PAYMENT,4,101.39,299.99,45,Fishing,Consumer,7,Fan Shop,41.98579025,-87.83259583,Pacific Asia,100.0,0.25,399.98,0.34,1,399.98,299.99,101.39,Oceania,399.98,Standard Class,2.0,1,0.537626449543548,0.4833333333333333,199.99,0.2528555040151628,1,50.695,0,0.2046,Low
TRANSFER,1,70.87,283.48,43,Camping & Hiking,Consumer,7,Fan Shop,34.06580353,-117.6909637,LATAM,16.5,0.06,299.98,0.25,1,299.98,283.48,70.87,Central America,299.98,First Class,0.5,0,0.550160672624026,0.17,149.99,0.2354641504418898,0,35.435,1,0.879836,High
DEBIT,4,50.2,185.93,46,Indoor/Outdoor Games,Corporate,7,Fan Shop,36.72270966,-119.8107986,LATAM,13.99,0.07,49.98,0.27,4,199.92,185.93,50.2,South America,49.98,Standard Class,0.8,1,0.544642104375685,0.6233333333333334,39.984,0.2498506868405335,0,10.04,0,0.313871,Low
DEBIT,4,103.22,234.59,71,Music,Home Office,9,Discs Shop,18.29283905,-66.03705597,Pacific Asia,26.07,0.1,260.65,0.44,1,260.65,234.59,103.22,Oceania,260.65,Standard Class,2.0,1,0.537626449543548,0.4333333333333333,130.325,0.3944964647429773,0,51.61,0,0.285199,Low
DEBIT,4,125.54,278.98,43,Camping & Hiking,Corporate,7,Fan Shop,34.07881928,-117.9346695,LATAM,21.0,0.07,299.98,0.45,1,299.98,278.98,125.54,Caribbean,299.98,Standard Class,2.0,1,0.5320455226115604,0.4233333333333333,149.99,0.4171041265200345,0,62.77,0,0.306527,Low
DEBIT,4,-4.05,106.59,18,Men's Footwear,Consumer,4,Apparel,18.2788372,-66.3706131,LATAM,23.4,0.18,129.99,-0.04,1,129.99,106.59,-4.05,Central America,129.99,Standard Class,2.0,1,0.550160672624026,0.4599999999999999,64.995,-0.0309183907168486,1,-2.025,0,0.363141,Low
TRANSFER,4,9.45,94.5,24,Women's Apparel,Corporate,5,Golf,33.78245163,-118.189537,LATAM,5.5,0.06,50.0,0.1,2,100.0,94.5,9.45,Central America,50.0,Standard Class,1.3333333333333333,1,0.550160672624026,0.4866666666666666,33.333333333333336,0.0935643564356435,0,3.15,0,0.362553,Low
DEBIT,4,28.8,159.99,48,Water Sports,Consumer,7,Fan Shop,18.27444458,-66.37059021,LATAM,40.0,0.2,199.99,0.18,1,199.99,159.99,28.8,Central America,199.99,Standard Class,2.0,1,0.550160672624026,0.4666666666666666,99.995,0.1432907109806458,1,14.4,0,0.397842,Low
DEBIT,4,-25.22,94.46,46,Indoor/Outdoor Games,Home Office,7,Fan Shop,33.97612381,-118.203392,Europe,5.5,0.06,49.98,-0.27,2,99.96,94.46,-25.22,Eastern Europe,49.98,Standard Class,1.3333333333333333,1,0.5477099236641222,0.4866666666666666,33.32,-0.2498019017432646,0,-8.406666666666666,0,0.364159,Low
CASH,4,-113.39,251.97,9,Cardio Equipment,Consumer,3,Footwear,18.21203232,-66.3705368,LATAM,48.0,0.16,99.99,-0.45,3,299.97,251.97,-113.39,Central America,99.99,Standard Class,1.0,1,0.550160672624026,0.5866666666666667,74.9925,-0.3767485131408445,1,-28.3475,0,0.271207,Low
PAYMENT,4,11.62,41.48,46,Indoor/Outdoor Games,Home Office,7,Fan Shop,40.6416893,-74.01692963,LATAM,8.5,0.17,49.98,0.28,1,49.98,41.48,11.62,South America,49.98,Standard Class,2.0,1,0.544642104375685,0.4566666666666667,24.99,0.2279325225578658,1,5.81,0,0.298366,Low
PAYMENT,1,67.2,191.99,48,Water Sports,Home Office,7,Fan Shop,18.20791245,-66.37055206,LATAM,8.0,0.04,199.99,0.35,1,199.99,191.99,67.2,South America,199.99,First Class,0.5,0,0.544642104375685,0.1633333333333333,99.995,0.3343449922881735,0,33.6,1,0.998379,High
DEBIT,4,10.29,49.0,24,Women's Apparel,Corporate,5,Golf,34.91044235,-80.80744171,LATAM,1.0,0.02,50.0,0.21,1,50.0,49.0,10.29,South America,50.0,Standard Class,2.0,1,0.544642104375685,0.4066666666666667,25.0,0.2017647058823529,0,5.145,0,0.419675,Medium
TRANSFER,0,-29.69,131.95,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,18.22759438,-66.04358673,Pacific Asia,17.99,0.12,49.98,-0.23,3,149.94,131.95,-29.69,Southeast Asia,49.98,Same Day,0.0,0,0.5522151898734177,0.24,37.485,-0.1967006757652047,1,-7.4225,1,0.30124,Low
DEBIT,2,-18.99,94.96,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,40.83815384,-73.87194824,USCA,5.0,0.05,49.98,-0.2,2,99.96,94.96,-18.99,West of USA ,49.98,Second Class,0.6666666666666666,1,0.5421780332453006,0.3166666666666666,33.32,-0.188094294770206,0,-6.329999999999999,1,0.79405,High
DEBIT,4,34.4,127.39,18,Men's Footwear,Home Office,4,Apparel,18.26958084,-66.37062836,Africa,2.6,0.02,129.99,0.27,1,129.99,127.39,34.4,Central Africa,129.99,Standard Class,2.0,1,0.57006603081438,0.4066666666666667,64.995,0.2626154668295289,0,17.2,1,0.428116,Medium
PAYMENT,4,116.38,232.76,17,Cleats,Consumer,4,Apparel,18.21910477,-66.37055969,LATAM,7.2,0.03,59.99,0.5,4,239.96,232.76,116.38,South America,59.99,Standard Class,0.8,1,0.544642104375685,0.61,47.992,0.482984727755644,0,23.276,1,0.320834,Low
DEBIT,4,30.86,94.96,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,42.43497467,-83.02230835,Pacific Asia,5.0,0.05,49.98,0.33,2,99.96,94.96,30.86,West Asia,49.98,Standard Class,1.3333333333333333,1,0.5579408086702793,0.4833333333333333,33.32,0.3056656101426308,0,10.286666666666669,1,0.350591,Low
TRANSFER,4,0.98,98.38,17,Cleats,Home Office,4,Apparel,41.89646149,-87.64748383,LATAM,21.6,0.18,59.99,0.01,2,119.98,98.38,0.98,South America,59.99,Standard Class,1.3333333333333333,1,0.544642104375685,0.5266666666666667,39.99333333333333,0.0081005124814018,1,0.3266666666666666,0,0.358768,Low
DEBIT,4,-264.0,176.0,24,Women's Apparel,Home Office,5,Golf,42.72396851,-71.18476868,Pacific Asia,24.0,0.12,50.0,-1.5,4,200.0,176.0,-264.0,Southeast Asia,50.0,Standard Class,0.8,1,0.5522151898734177,0.64,40.0,-1.3134328358208955,1,-52.8,1,0.369729,Low
TRANSFER,2,-174.06,260.96,17,Cleats,Corporate,4,Apparel,39.51261139,-84.40238953,Europe,38.99,0.13,59.99,-0.67,5,299.95,260.96,-174.06,Western Europe,59.99,Second Class,0.3333333333333333,1,0.5572617350926394,0.5433333333333333,49.99166666666667,-0.5783684997507892,1,-29.01,0,0.669854,Medium
DEBIT,4,4.7,62.7,7,Hockey,Consumer,2,Fitness,18.27332497,-66.37051392,USCA,3.3,0.05,22.0,0.08,3,66.0,62.7,4.7,West of USA ,22.0,Standard Class,1.0,1,0.5421780332453006,0.5499999999999999,16.5,0.0701492537313432,0,1.175,0,0.366809,Low
DEBIT,4,9.94,87.99,9,Cardio Equipment,Consumer,3,Footwear,41.49992752,-90.51541138,USCA,12.0,0.12,99.99,0.11,1,99.99,87.99,9.94,US Center ,99.99,Standard Class,2.0,1,0.5585197934595525,0.44,49.995,0.0984255866917516,1,4.97,1,0.386949,Low
DEBIT,1,-99.0,395.98,45,Fishing,Corporate,7,Fan Shop,40.77758408,-74.2411499,Pacific Asia,4.0,0.01,399.98,-0.25,1,399.98,395.98,-99.0,South Asia,399.98,First Class,0.5,0,0.5620778385332904,0.1533333333333333,199.99,-0.2468951069878796,0,-49.5,1,0.998621,High
DEBIT,2,27.13,127.39,18,Men's Footwear,Consumer,4,Apparel,26.21472931,-80.23004913,Pacific Asia,2.6,0.02,129.99,0.21,1,129.99,127.39,27.13,Eastern Asia,129.99,Second Class,1.0,1,0.5416951469583049,0.24,64.995,0.2071150469501488,0,13.565,0,0.779817,High
DEBIT,4,-53.66,197.99,48,Water Sports,Corporate,7,Fan Shop,18.25581932,-66.37049866,LATAM,2.0,0.01,199.99,-0.27,1,199.99,197.99,-53.66,Central America,199.99,Standard Class,2.0,1,0.550160672624026,0.4033333333333333,99.995,-0.2669784566396337,0,-26.83,1,0.328094,Low
CASH,4,135.34,287.95,17,Cleats,Consumer,4,Apparel,35.818367,-86.14837647,Europe,12.0,0.04,59.99,0.47,5,299.95,287.95,135.34,Southern Europe,59.99,Standard Class,0.6666666666666666,1,0.540751521566552,0.68,49.99166666666667,0.4497092540289085,0,22.55666666666667,1,0.339969,Low
DEBIT,2,37.2,371.98,45,Fishing,Consumer,7,Fan Shop,32.69542313,-117.0990067,Pacific Asia,28.0,0.07,399.98,0.1,1,399.98,371.98,37.2,Oceania,399.98,Second Class,1.0,1,0.537626449543548,0.2566666666666666,199.99,0.0927727068681729,0,18.6,1,0.7084,High
PAYMENT,4,50.96,195.99,48,Water Sports,Home Office,7,Fan Shop,18.26308441,-66.3705368,LATAM,4.0,0.02,199.99,0.26,1,199.99,195.99,50.96,South America,199.99,Standard Class,2.0,1,0.544642104375685,0.4066666666666667,99.995,0.2535449524851982,0,25.48,0,0.363149,Low
DEBIT,4,-20.56,181.98,9,Cardio Equipment,Consumer,3,Footwear,18.27494812,-66.37050629,Europe,18.0,0.09,99.99,-0.11,2,199.98,181.98,-20.56,Western Europe,99.99,Standard Class,1.3333333333333333,1,0.5572617350926394,0.4966666666666666,66.66,-0.1022987361926559,0,-6.853333333333333,0,0.337567,Low
TRANSFER,4,149.75,383.98,45,Fishing,Consumer,7,Fan Shop,43.8122406,-91.24485779,LATAM,16.0,0.04,399.98,0.39,1,399.98,383.98,149.75,Caribbean,399.98,Standard Class,2.0,1,0.5320455226115604,0.4133333333333333,199.99,0.3734600229437877,0,74.875,0,0.184703,Low
DEBIT,1,8.03,127.5,24,Women's Apparel,Home Office,5,Golf,40.63466263,-73.99480438,LATAM,22.5,0.15,50.0,0.06,3,150.0,127.5,8.03,Central America,50.0,First Class,0.25,0,0.550160672624026,0.3333333333333333,37.5,0.0531788079470198,1,2.0075,1,0.998596,High
DEBIT,4,73.08,173.99,48,Water Sports,Consumer,7,Fan Shop,34.69719696,-118.0742645,Pacific Asia,26.0,0.13,199.99,0.42,1,199.99,173.99,73.08,South Asia,199.99,Standard Class,2.0,1,0.5620778385332904,0.4433333333333333,99.995,0.3636001791133887,1,36.54,0,0.422795,Medium
PAYMENT,4,52.42,182.0,24,Women's Apparel,Home Office,5,Golf,34.10012817,-118.2283325,Pacific Asia,18.0,0.09,50.0,0.29,4,200.0,182.0,52.42,Southeast Asia,50.0,Standard Class,0.8,1,0.5522151898734177,0.63,40.0,0.2607960199004975,0,10.484,0,0.281575,Low
DEBIT,4,-7.8,129.99,18,Men's Footwear,Home Office,4,Apparel,18.29993439,-66.37052155,LATAM,0.0,0.0,129.99,-0.06,1,129.99,129.99,-7.8,Central America,129.99,Standard Class,2.0,1,0.550160672624026,0.3999999999999999,64.995,-0.0595465302694862,0,-3.9,1,0.325685,Low
CASH,4,73.43,254.96,17,Cleats,Consumer,4,Apparel,33.35738754,-111.9551849,Europe,44.99,0.15,59.99,0.29,5,299.95,254.96,73.43,Western Europe,59.99,Standard Class,0.6666666666666666,1,0.5572617350926394,0.7166666666666667,49.99166666666667,0.2439940189400233,1,12.238333333333337,1,0.284299,Low
DEBIT,4,16.33,44.99,17,Cleats,Consumer,4,Apparel,18.27042198,-66.37054443,Europe,15.0,0.25,59.99,0.36,1,59.99,44.99,16.33,Northern Europe,59.99,Standard Class,2.0,1,0.5410485933503836,0.4833333333333333,29.995,0.2677488112805377,1,8.165,0,0.409624,Medium
PAYMENT,0,53.76,191.99,48,Water Sports,Corporate,7,Fan Shop,18.28138351,-66.37062836,Pacific Asia,8.0,0.04,199.99,0.28,1,199.99,191.99,53.76,Southeast Asia,199.99,Same Day,0.0,0,0.5522151898734177,0.08,99.995,0.2674759938305388,0,26.88,1,0.360139,Low
PAYMENT,4,34.2,379.98,45,Fishing,Home Office,7,Fan Shop,37.047966,-76.39997101,Europe,20.0,0.05,399.98,0.09,1,399.98,379.98,34.2,Western Europe,399.98,Standard Class,2.0,1,0.5572617350926394,0.4166666666666667,199.99,0.0852910369594493,0,17.1,0,0.347791,Low
TRANSFER,4,39.95,85.0,24,Women's Apparel,Consumer,5,Golf,35.77666092,-81.36262512,Pacific Asia,15.0,0.15,50.0,0.47,2,100.0,85.0,39.95,West Asia,50.0,Standard Class,1.3333333333333333,1,0.5579408086702793,0.5166666666666667,33.333333333333336,0.3955445544554455,1,13.316666666666668,1,0.251397,Low
PAYMENT,4,-9.5,189.99,48,Water Sports,Consumer,7,Fan Shop,18.38014031,-65.83062744,Europe,10.0,0.05,199.99,-0.05,1,199.99,189.99,-9.5,Western Europe,199.99,Standard Class,2.0,1,0.5572617350926394,0.4166666666666667,99.995,-0.0472660331359769,0,-4.75,1,0.270408,Low
